,sentence,label,predict_label,prob_0,prob_1
756,”行者陪笑道：“师父好聪明。这等半山之中，前不巴村，后不着店，有钱也没买处，教往那里寻斋？,1,1,0.00030889944173395634,0.9996911287307739
757,走了格兰古瓦腰部散发出来的每一热量分子，他的体温和阴沟的水温之间逐渐建立一种平衡，这种滋味好不难受呀。,1,1,0.00035888931597582996,0.9996410608291626
758,这一勾脚好不漂亮，蓝文候和其心都暗自喝彩，只见那倚在酒案旁的汉子缓缓站了起来，他将手中这一下，其心和蓝文侯险些叫了出来，那酒案是一张整面的木板制成，酒杯底既不尖又不锐，竟被这人轻轻松松地拍入桌中，这等内力已达出神入化的境界！,1,1,0.0003063642652705312,0.9996936321258545
759,”过了几天，她丈夫又狼狈地跑来告诉她：“反动派把我们围住用机枪扫，我好容易才盘河逃来”。,0,0,0.9997615218162537,0.00023850418801885098
760,弄得我好不自在。好不容易踩着嶙峋不平的毛石铺就的村街，穿过村庄，到了那一头，一座红土干打垒，倾斜的几乎要倒下的小楼房前。,0,0,0.9997683167457581,0.00023168088227976114
761,此民俗近似闹洞房，“讨价还价”，好不热闹。船与历史嘉兴地处东南沿海，历史上属吴越之地，有“泽国之”、“江东都会”的美称，古老的京杭运河横贯嘉兴，因此，水乡泽国嘉兴与船密不可分，船文化在嘉兴已有几千年的发展历史。,1,1,0.00027915823739022017,0.9997208714485168
762,我流着眼泪，扶着女友，好不容易才回到女友的宿舍。,0,0,0.9997318387031555,0.00026817049365490675
763,以前通县狗市、大兴县狗市以及西直门立交桥下的黑狗市人山人海，讨价还价好热闹！,1,1,0.00028993492014706135,0.9997100234031677
764,池水清澈碧绿，荷花绿叶亭亭，一群群活泼的小鱼从荷叶下游来游去，好快活。大大小小的青蛙有的蹲在荷叶上，有的站在池塘边，鼓着一对大眼睛“咕呱咕呱”地叫着。,1,1,0.0002718483447097242,0.9997281432151794
765,鱼池内依旧是热闹滚滚的场面，群鱼被吓得四处逃窜，不时“哗啦”跃出水面，好狼狈，引得小豆子他们忘情地呵呵大笑。,1,1,0.00028271088376641273,0.9997172951698303
766,倒深深地勒进了肌肉之中，好疼痛，宋坚向小窗户中，看了过去，只见白奇伟望定了桌上，那拼成了圆形的二十五块钢板，正在以手敲桌，不断沉吟。,1,1,0.0003490535309538245,0.9996509552001953
767,为什么好不容易生产的粮食这样浪费掉呢？,0,0,0.9997768998146057,0.00022313471708912402
768,他走过乌莫镇，内心很矛盾，一方面觉得这样回家好惭愧，一方面想起甜蜜的往事。,1,1,0.0012311002938076854,0.9987688660621643
769,阴有匡坐怀不乱的君子态度，叫小乞儿见了好不愧疚，她刚才真是误会他了。,1,1,0.0004626902227755636,0.9995373487472534
770,好威风，怎不令人羡煞！,1,1,0.000285483110928908,0.9997145533561707
771,干脆学卓乐买艘游轮吧，画地为王，呼啸于大海之上，爱怎么样就怎么样，好惬意……“一个在精细分工之下的侍应生为何会在此偷懒呢？,1,1,0.00032167937024496496,0.999678373336792
772,紧接着又有人出面捍卫葛剑雄先生的观点，一时好不热闹。在我看来，这样的争论实在有些无谓。,1,1,0.0003826711035799235,0.999617338180542
773,三人走在村内的市集上，但见人潮熙熙攘攘，一片烦嚣，好不热闹。断浪自出娘胎便居于乐山，虽然并没居于乐阳村，对此地也异常熟悉，不期然涌起一阵强烈的亲切感。,1,1,0.00031428481452167034,0.9996857643127441
774,明明是在界内，他偏说是在界外；分明有一方犯规了，他视而不见；本来该是红牌，他只掏出黄牌；一方好不容易射门进球，他说那是越位在先……“黑哨”正削弱着很多游戏的吸引力，甚至隐藏着巨大的腐败黑洞。,0,0,0.9997159838676453,0.000283938308712095
775,”韩雨说得好心虚。众人为之愕然！,1,1,0.0003240163787268102,0.999675989151001
776,方便快捷的微波炉等，心里好不安生。饱受凤吹雨淋太阳晒的农民一年到头辛苦劳作却生活在贫困线下，自己不农不工，却在享受着现代化的生活！,0,0,0.5811408162117004,0.41885918378829956
777,比如1965年，市里好容易办起一个硫酸厂，厂房设备都有了，就因为没有人会安装而一拖好几年。,0,0,0.9997840523719788,0.00021595660655293614
778,记得去年有个朋友去北京，好容易搞到了一张展览会的参观券。,0,0,0.9997518658638,0.0002481430128682405
779,每天上班我手持公共交通卡，从大华新村乘公交车，到汉中路换乘地铁到单位，一路刷卡好潇洒，既不用备现金，也不用排队买票。,1,1,0.00027313461760059,0.9997268319129944
780,早上我告诉她宇文恺将把她应得的还给她后，她就崩溃了，又哭又笑了一阵后，她将她所做的事全说了出来，然后……然后……然后她就痴痴呆呆的不说话了……”想到可怜的义母，华原美幸哭得好凄惨。虽然有些骄纵、有些任性，但她终究没害过什么人，现在发生这样的事，华原美幸心里怜惜义母又觉得对朝露过意不去，在觉得无地自容的情况下，留下了几句道歉后，就一个人边走边哭的走掉了。,1,1,0.00033971021184697747,0.9996602535247803
781,”这顶高帽子套在左宗棠头上，顿时使他起了与天相接之感，仿佛在云端里似的，飘飘然好不轻快！不自觉地拈着花白短髭，引杯笑道：“虽蒙过奖，倒也是实情。,1,1,0.0003223101666662842,0.9996776580810547
782,”银衫客好高兴，好不得意，忙不迭地应声说道：“是，是，我这就走，你……”轿中人道：“你走你的，管我干什么，我又不是你温少主的下人，你走到哪儿我就得跟到哪儿么，我还不想走，要跟我这位朋友在这小亭子里一边欣赏月色，一边谈谈心，说不定还要请他到我那儿去盘桓几天……”银衫客脸色大变，方待说话，忽地脸上掠过一丝喜色，住口不言。,1,1,0.0005470362375490367,0.9994530081748962
783,好不容易买辆新拖拉机，非得搭钱去换装一个质次的部件，就好比买一台彩色电视机，非得再花钱换一个黑白显象管一样，实在是荒谬离奇的事。,0,0,0.9997462630271912,0.0002536906104069203
784,假如天气晴朗，春节期间不妨走出户外，到郊外看过冬的青草，品泛黄的柳芽，放眼湖光山色，吸纳一年的好运，人也为之神清气爽，好不惬意！,1,1,0.0003766791778616607,0.9996232986450195
785,好容易包好后，下锅一煮直接开了花，变成饺子菜汤了。,0,0,0.9997767806053162,0.00022317917319014668
786,节目主持人在电台上提问，众多的『发烧友』纷纷打电话来提出答案，搞得好热闹。,1,1,0.000301433727145195,0.9996986389160156
787,他满心里想劝她改变主意，但他对吉儿敬若天人，一生之中从来只有听从她的，可不知道怎么能扭转她的心志，不由得抓耳挠腮，好不烦恼。吉儿道：“你不是说颉利很快就会来吗？,1,1,0.0003911091189365834,0.9996089339256287
788,”在省机械科学研究所技术人员的帮助下，好容易把大型水锤泵的图纸画出来了。,0,0,0.9997506737709045,0.0002493354259058833
789,“陈宝富同志，好不容易呵！,0,0,0.9997085928916931,0.00029143563006073236
790,晚上八点，最后一趟从东北来的火车过去，陈老六从车站出来，一个人闷闷地往回走，走到胡同口，看见小酒馆里生意正火，满屋的酒友说得好热闹，陈老六这才想起，自己已经好几天没进小酒馆了。,1,1,0.00030810359749011695,0.9996919631958008
791,宣誓时，士兵举起右手，伸出大拇指、食指和中指，以表示圣父、圣子、圣灵三位一体，并用自己家乡的官方语言（瑞士的官方语言有德、法、意和拉丁罗曼语等），向梵蒂冈国务卿的代表和卫队司令官宣誓，诵念４个多宣誓那天，士兵们像过节一样，身穿红黄蓝条的礼服，头戴饰有红色羽毛的头盔，握戟佩剑，好威风。据说，这种礼服是文艺复兴时艺术大师米开朗基罗为１６世纪佛罗伦萨梅迪奇家族设计的步兵军服。,1,1,0.3147851824760437,0.6852148175239563
792,”韩雨说得好不潇洒。刘蒂雅微悸！,1,1,0.0003654486790765077,0.9996345043182373
793,镇上的一条数百米长的小街人群如流，好热闹。走进街道，只见两旁摆满了肉、禽、蛋、蔬菜及各种豆制品。,1,1,0.00028862571343779564,0.9997113347053528
794,大家心急火燎的，七拼八凑好容易才集起了一百五十块钱。,0,0,0.999711811542511,0.00028817643760703504
795,从立项、计划到落实创作任务，从构思、设计到施工、验收，从使用、维护到今后的不断完善，在这个艰难的全过程中，好容易费了九牛二虎之力只换来个“哭笑不得”。,0,0,0.9997512698173523,0.00024876484530977905
796,如果美国顽固地按《与台湾关系法》办事，那么，在中美之间好不容易建立起来的正常关系，必将受到严重的损害。,0,0,0.9997628331184387,0.000237208791077137
797,木棚里一片漆黑，工人们为挣计件工资，好不容易盼来一批活，谁也不想停产。,0,0,0.9997588992118835,0.0002410463202977553
798,长安城跟繁华似锦的京都比起来，萧王所住的地方又显得荒凉了，京都里四处都是人，车水马龙，吆喝声不断，人来人往的好热闹。小桃红坐在轿子里，眼看着外面有那样多好玩的事物，自己却不能亲身一一体会，让她又气又急。,1,1,0.0002723399375099689,0.9997276663780212
799,”方歌吟听得大惊，怕华危楼以鼓煽惑群兽，追扑群豪，将心一横，把二丈八的银鞭抽出，飞卷华危楼，这下他双手得以灵活运用，力敌数大这一战打得好灿烂。方歌吟以寡击众，愈战愈勇，便在这时，费四杀见情势不妙，偷偷想留，方歌吟想起爹惨死，怒火中烧，不管敌人的枪雨剑风，猛冲过去，一把拿住费四杀的”必元穴”。,1,1,0.0002731874701566994,0.9997268319129944
800,（王利民）“猪王”奖猪农“猪王”奖猪农本报记者李维平重庆的南山是个著名的风景区，正值腊梅飘香时，偶闻这儿出了个养猪状元奖猪农的事，便驱车来到南山镇放牛村，好容易找到了“猪王”贾紫焰的家。,0,0,0.9997144341468811,0.00028556311735883355
801,于是，烦闷与劳累顿时消失，好惬意！“等玲玲和闽闽考上大学后再‘卡拉OK’吧！,1,1,0.00030659392359666526,0.9996933937072754
802,”七个战士好容易说服了乡亲，象暴风雨中的雄鹰，直向雪山飞去。,0,0,0.9997269511222839,0.0002730257692746818
803,（期）（十三）好不容易，她辛辛苦苦地终于把我养到了九岁的那年，日寇侵略上海。,0,0,0.9997552037239075,0.0002448541927151382
804,那小兵丁开心得拿着首级大跳大嚷，好不威风。这小兵丁，是将军在“风流山”收留当新兵的小子，只得十六岁，个子矮小，秃头精灵，名叫“生力”。,1,1,0.00027051655342802405,0.9997294545173645
805,我心里好不高兴。既是摇橹，那就说明一个人就行。,1,1,0.15109603106975555,0.848904013633728
806,虽然已嫁为人妇，但是偌大的卧房只有她一人独眠，好轻松自在。,1,1,0.00031667682924307883,0.9996833801269531
807,今天我是秀才，等到金榜题名，我就身披大红，头戴金花，好不威风也！,1,1,0.0003544348292052746,0.9996455907821655
808,”同时，家庭条件差，好不容易供他大学毕业参加工作，他觉得应该挣钱养家，不能让家人再操心。,0,0,0.9997724890708923,0.00022755438112653792
809,学生们大都住在上世纪五六十年代建的老房子里，４０多人挤在一间宿舍里，学习生活好不难堪！,1,1,0.00026418722700327635,0.9997357726097107
810,”顿时．二二十个小叫化扑作一堆，争先恐后，抢夺地上那堆碎银，乱成一团，好不热闹。小仙未加理会，却向了凡大师瞄眼道：“该咱们两个赌一赌了！,1,1,0.00029551301850005984,0.9997044205665588
811,漠北三狼全被激怒得凶性突发，暴吼一声，三条人影急窜猛扑，同时攻到，三柄狼牙棒，围着千手儒侠，划起重重棒影，呼啸生风，好凌厉？“哈哈，你们真是不识好歹！,1,1,0.00030251219868659973,0.9996975660324097
812,那种前呼后拥的场面，好不荣耀。回到府邸，又大摆喜筵，真是豪华热闹，即使娶了一位法国公主，也不过如此了。,1,1,0.0003185803652741015,0.9996814727783203
813,这样每天不是“孩子王”就是“采买员”，好容易等到九点多钟，孩子们都睡了，粮站、菜店又都下班了，看书吧，拿起书本来头已经昏昏沉沉了，学习效果并不好。,0,0,0.9997633099555969,0.00023674967815168202
814,想当初菲利普放弃了对基督教的信仰，颇有如释重负之感。在此之前，他的一举一动都直接关系到不朽灵魂的安宁，决不敢稍有玩忽。在此之后，那种束缚他手脚的责任感被抛开了，他感到无牵无挂，好不自在。,1,1,0.04793236777186394,0.9520676136016846
815,为农民养鹿致富而奉献的一部分知识分子和乡村干部“好不容易扶持起一个‘先富起来’的阶层，这个阶层却不包括他们自己”，因此心理产生失衡,0,0,0.9997424483299255,0.00025750065105967224
816,行李箱逐个卸下，阵仗好伟大，叫旁人侧目。,1,1,0.00030736453481949866,0.9996926784515381
817,去年十二月二十九日，普利文政府好容易逼迫国民议会通过了一九五二年度越南战费三千八百亿法郎，和一九五二年度仅仅是一、二两个月的扩军费用一千三百亿法郎，但是，这笔钱却无处可出。,0,0,0.9997310042381287,0.00026900041848421097
818,山区到处可见一条条引水发电、用管道衔接的“长龙”，从山岗直穿而下，好壮观。据勘察，全省水电资源可供发电九百万千瓦，名列华东前茅。,1,1,0.00030075336690060794,0.9996992349624634
819,（刘文）讲述百姓身边的故事牛振华主演《开张大喜》（附图片１张）飞檐走壁的古装侠客，不食人间烟火的俊男靓女，你方唱罢我登场，如过江之鲫充斥荧屏，好不热闹，但观老百姓真正爱看的戏却少了。,1,1,0.00039653267594985664,0.9996034502983093
820,本钱他人出，风险又没有，“参与”就来钱　送进嘴里的肉何以不吃本钱他人出，风险又没有，“参与”就来钱送进嘴里的肉何以不吃本报讯　今年年初，江西省婺源太白镇程家湾村委会好容易到浙江省庆源县钟德敏食用菌实验所引来一个合作项目：栽培姬松茸，但却由于农民观念作怪，无法完成。,0,0,0.9997376799583435,0.00026227434864267707
821,质量监督、环境保护、卫生保健等，不一而足，好不热闹。工作人员又是宣传讲解，又是散发材料，又是回答询问，忙个不迭。,1,1,0.00029383329092524946,0.9997060894966125
822,”拿着检查单子我们在医院内四处寻找，好不容易找到了胃镜室，我们将两张检查单子同时递给了医生，他退回了B超单子，医生叫三哥服下药后做胃镜。,0,0,0.9997517466545105,0.0002482180134393275
823,”我便又跑，摇晃着柳条棍，东捅捅，西戳戳，好快活。糟糕死了，我把蜂子窝给捅了。,1,1,0.00027011759812012315,0.9997298121452332
824,一天，张慧好容易抽空回了一趟家，收拾干净房间，又做了丰盛的一桌菜。,0,0,0.9997339844703674,0.00026603465084917843
825,没有一家长辈不喜欢她，所以尤氏就说了啊，这两日好烦心，焦得我了不得，我想到她这病上，我心里倒像针扎似的。,1,1,0.000671416288241744,0.99932861328125
826,田布衣不自禁的打了一个冷噤，心下暗暗忖道：“这阵风阴惨惨的，来的好不古怪？当真有些鬼气！,1,1,0.0010691945208236575,0.9989307522773743
827,一路上张玉楼不知摔了多少跤，变成雪人啦，好不容易跌跌爬爬地到达目的地。,0,0,0.999711811542511,0.0002881879627238959
828,”“好野蛮，”他笑，“真凶。,1,1,0.00040264715789817274,0.9995973706245422
829,打电话发电传要求采访，迟迟不见回音，好容易定个采访，也是谈谈而已，无法到现场参观：“有关人员在度假”。,0,0,0.9997746348381042,0.00022536928008776158
830,不过十几天之前，她还与南宫少擎坐在这里嬉闹谈笑，好不快乐！而如今人事已非，现实桩桩件件扑面而来，打得她几乎没有招架之力！,1,1,0.00027094711549580097,0.9997290968894958
831,只见白色的车身上扎着红色的彩带，显得好不风流倜傥。,1,1,0.00031837084679864347,0.9996815919876099
832,”★★★长安城跟繁华似锦的京都比起来，萧王所住的地方又显得荒凉了，京都里四处都是人，车水马龙，吆喝声不断，人来人往的好不热闹。小桃红坐在轿子里，眼看着外面有那样多好玩的事物，自己却不能亲身一一体会，让她又气又急。,1,1,0.00047618374810554087,0.9995238780975342
833,好不容易下一场雨，很快又被蒸发了。,0,0,0.9997586607933044,0.0002413816546322778
834,盼了你们半年多啦，好容易盼进来了……”又是一阵掌声夹杂着欢呼声，在激烈的战斗中这声音多么动人呀！,0,0,0.9997602105140686,0.00023973392671905458
835,好容易拨通了“110”，警车以最快的速度将史苍送进医院，但史苍流血过多，医务人员无力回天。,0,0,0.9997500777244568,0.0002498825779184699
836,但很多人都经历过类似的“绝境”：走在漫长的大街上，找遍一圈也没发现厕所；周末在购物中心逛，七绕八拐，好不容易找到卫生间了，却发现门口排起了大长队。,0,0,0.9997649788856506,0.0002350704016862437
837,包厢中，陆妍馨和宋琪琳坐在一起，连同三个酒店女公关，大伙喝酒唱歌好不快乐，包厢里一共有四个男人、五个女人，全都搂楼抱抱的坐在一块，钟老板坐在陆妍馨的身边，手臂搭在她的肩上，边替她倒着酒。,1,1,0.0003003934398293495,0.999699592590332
838,”两人在走廊他对这位“东海门人”，正在竭力拉拢，也正苦于无法笼络，这下，不由得使他有了主意，摺扇轻轻一拍掌心，笑得好高兴，大有：“东海门人，也逃不出山人的手掌心去！,1,1,0.0004318102728575468,0.9995681643486023
839,大家不再闹酒了，注意力也从珮青身上移到别处，他们谈起最近官场的一件趣闻，先生太太们都发表着议论，谈得好不热闹。珮青悄悄的把目光移向她身边那位男人的桌前，这时，才在那桌上竖立的座位名牌上，看到他的名字：“夏梦轩”。,1,1,0.0003113641869276762,0.9996886253356934
840,穿过前院，走进大厅，便听得一阵阵呼吆喝六之声，好热闹。这种声音对小仙来说，是多么的亲切、诱惑，使她如同酒鬼闻到了酒香，馋猫闻到了鱼腥，饿狼见了肥羊－－－－－总而言之，这声音令她全身每一个细胞，都突然兴奋起来。,1,1,0.0002651612740010023,0.9997348189353943
841,儿子好伤心啊！,1,1,0.0005034013302065432,0.999496579170227
842,这时，革命委员会里有的同志滋长了安于现状的思想，认为好不容易才平息了“内战”，实现了革命大联合和革命三结合，可以松一口气了。,0,0,0.9997599720954895,0.0002399722143309191
843,在当地政府的支持下，她好不容易办起了一间家具厂，由于缺乏流动资金，工厂运行很艰难。,0,0,0.9997476935386658,0.00025224851560778916
844,好半天，偌大的客厅只听到雨伞铁架打击皮制公文包的咱咱巨响，而龙氏夫妇则像武侠片中的高手一般，两人一来一往打得好不痛快，嘴里还不时配合地冒出几声吆喝。,1,1,0.0023762506898492575,0.9976237416267395
845,文章是写河南新郑市为民服务应急中心事迹的，读起来令人回肠荡气，好痛快。作者叫邢军纪，通过《光明日报》一打听，才知道是解放军艺术学院的教授和作家。,1,1,0.00027808983577415347,0.9997219443321228
846,金龙山微笑地说：“好容易搬了一个多月，只装满了两条船，结果还要沉掉一条！,0,0,0.9997871518135071,0.00021282075613271445
847,此刻身后一名内地摄影记者误入文字记者队中，突然发现错领了文字采访，他好不气恼，只好回去交涉，他却把三脚架交给我，托我带入场内，无奈我又多了一件重物。,1,1,0.00032145893783308566,0.9996786117553711
848,最后一次，好容易空车开起来了，但引擎上的飞轮突然落地，又停止了转动。,0,0,0.9997546076774597,0.00024544389452785254
849,我们好容易在街上寺庙的对过，找到一间小房子，请主席进去避雨。,0,0,0.9997597336769104,0.0002403276157565415
850,大雄宝殿前也举办毕业生成果发表会，许多人轮流上台献艺，有的表演投稿被录取的新少林七十二绝技，有的清唱着属于自己的主题曲，好不热闹。,1,1,0.0003281159733887762,0.9996719360351562
851,＂水面上飘过来比尔好深沉的男低音。,1,1,0.000419053016230464,0.9995809197425842
852,某年，好不容易筹备好了个人画展，他却用草纸印请柬送人，弄得宾客啼笑皆非。,0,0,0.9997542500495911,0.0002457468945067376
853,所谓人算不如天算，民进党大概没想到，好不容易来到冬天，雾霾又把“非核家园”的话题点燃。,0,0,0.9996954202651978,0.0003046377096325159
854,小心小意开门看，来人满面笑盈盈，不等掌柜开口问，赵金银首先说分明，他把那欠账事儿讲一遍，崔掌柜好容易这才记起旧事情。,0,0,0.9996839761734009,0.0003160748165100813
855,走了一天，同志们都很累了，尤其是我，刚参军不久，已经累得汗流浃背，好容易坚持到了驻地，看见同志们早已列队等着，敲锣打鼓地欢迎我们。,0,0,0.9997569918632507,0.0002430585300317034
856,卞介秋用自己的车子好不容易才把那部车子拖到了站。,0,0,0.9997448325157166,0.00025515598827041686
857,右首汉子劈得兴起，一柄单刀上下飞舞，一口气劈出了五刀，刀风呼呼，好凌厉。蓝袍少年身子左右摆动，进退之间，不出半步，但任你刀光如雪，连他半点衣角都没划到。,1,1,0.00026351053384132683,0.999736487865448
858,当年你爸爸是个将军，有财有势，好不威风，虽然他现在退休了，可是，人人还叫他将军。,1,1,0.00029673040262423456,0.9997032284736633
859,好容易弄清了政策，机会却没了。,0,0,0.9997697472572327,0.00023021656670607626
860,你的血流得好多，滴得到处都是，那血色和血腥味让我好不舒服，你让我帮它包扎起来好吗？,0,0,0.9989567995071411,0.001043132971972227
861,王立德：老大哥，我是看球儿的，好家伙，好不容易赶到了，虽然蹬的没有汽车那么快，可也差不了多少。,0,0,0.9997405409812927,0.0002594611141830683
862,李平又爱上北国的农庄生活，尽管是严冬，尽管是乡下，好气馁，走到邻居家中作客，北欧的孩子们都长金发，一丝一丝，有阳光的晨候，如织锦般闪烁，眼珠子是淡蓝色的，抱在怀中如洋囡囡。,1,1,0.00026036385679617524,0.9997395873069763
863,现在好不容易入党了，大家欢呼“防线”突破了，其实后面还有防线：五十年代的军医大学毕业生，为什么至今还让她当车间统计员？,0,0,0.9997296929359436,0.00027025694726035
864,路上好不容易铲出的部分，早已丢失得无影无踪。,0,0,0.9997530579566956,0.00024692920851521194
865,杨伟群薛支祥文图近日，又有一队厦门游客来到长泰山重，赏千年古樟，看百年古厝，品地道农家饭菜，再听“农民导游”薛耀辉“讲古”，好开心。薛耀辉的“导游”生涯是从2004年春天开始的。,1,1,0.0002770804276224226,0.9997228980064392
866,“谁叫我只有一条驴呢，不然，嘻嘻……”他一个人笑得好开心，别人却无心说笑。,1,1,0.00036714214365929365,0.9996328353881836
867,1983年11月，因受到不应受的刺激，他曾心肌梗塞，好不容易抢救过来。,0,0,0.999777615070343,0.0002224399067927152
868,高姓女子表示：好不容易等了8年，终于就快有台湾身份证了，没想到突如其来的新规定，让我们顿时慌了手脚。,0,0,0.999775230884552,0.0002247533993795514
869,其心漫步走去，忽见一个孩儿，穿着大红新棉袄，头上也载了一顶鲜艳皮帽，整个身体只有一双小手和冻红的小脸露在外面，那孩子顶多只有四五岁模样，生得极是清秀可爱，正随着大人打拱作揖，一双小手捧得紧紧，却是脸上笑眯眯的好可爱。其心见这孩儿生得可爱，不由多看了两眼，那孩儿胸前小兜中满满装着全是红包，大人们还是不停地送，可见这小儿真是人见人爱了。,1,1,0.00027098352438770235,0.9997289776802063
870,第二天好容易看上了。,0,0,0.9997616410255432,0.00023837006301619112
871,好容易，在一个小山洞里找到了水。,0,0,0.9997686743736267,0.00023138531832955778
872,但她总觉得结婚是自己一生中的大事，再说也等他5年了，好容易才盼到这一天。,0,0,0.9997660517692566,0.00023396489268634468
873,好容易找到了一块堵洞口的小木板，连忙搬进了主席办公的洞子。,0,0,0.9997702240943909,0.00022980142966844141
874,哈瑞刚一下水左腿就抽筋了，但他还是奋力向前游，好不容易抓住了失去知觉的跳水者，然后托着他往岸上游。,0,0,0.9997461438179016,0.00025383548927493393
875,崔良娟好生气，心想我娃儿多大？,1,1,0.00040441169403493404,0.999595582485199
876,爸爸洗碗动作很快，而我笨笨的，动作很慢，好容易才洗完。,0,0,0.9997715353965759,0.00022850408277008682
877,该院护士给病人洗澡时，干结在病人身上的屎，好不容易才洗掉，接着四、五个医生围绕病人进行检查、诊断，并立即施行补血四百CC。,0,0,0.9997355341911316,0.000264454836724326
878,那个红色的不明物体在天空盘旋了好一会儿，终于，在发出一声雄壮嘹亮的长鸣后，飞进了花园，栖息在凉亭顶上，好神气地盯着丁剑舒及那一群赶不走的女侍。,1,1,0.0002693127025850117,0.99973064661026
879,大年初七又是火神寿辰，于是除了白日的庆典外，此刻黄昏暮色起，又准备出放花炮的节目，大街小巷好不热闹。那两名一脸猥琐样的男子不出所料已开始生事了。,1,1,0.00031579798087477684,0.99968421459198
880,广场上所有人霎时你推我挤、万头钻动，好热闹。昭筠缓缓由轿内步出，由宫女陪侍在侧，侍卫则紧紧相随着。,1,1,0.0002813749888446182,0.9997186064720154
881,她阁下跟刘子业先生是兄妹，有一天，向哥哥提出抗议曰：“我跟你虽然男女有别，但老爹却是一个呀，你三宫六院，美女几万，好不快活，我却只有驸马一个男人，早玩腻啦，这事他妈的太不公平。,1,1,0.0020144993904978037,0.9979854822158813
882,无双笑得好不天真，“谢谢大家关心，今儿个就继续昨天未完的‘玉笛公子智取江湖群雄’，对了，我昨天说到哪里了？,1,1,0.00030161740141920745,0.9996984004974365
883,春日明媚，群树爆芽，万千新叶飒飒作响，京城夹道是梅花樱花丁香花槐树花争奇斗妍，好猖狂。我骑着自行车穿行其间，戴着分配的口罩：先是圆形凸起的那种，如驴之嚼口，不几日讨得一枚普通棉布口罩，遂了心意，又多一招怀旧的实物：在上海，儿时少时年年戴口罩，呼吸着自己的呼吸，从罩沿边窥看世界，以为世界看不清自己，很私密，很自爱，很性感似的。,1,1,0.0002540601999498904,0.9997459053993225
884,他有了意思没有字，好为难的找着，终于在记忆中搜索出一些似是而非的名辞，说了很多笑话教大家乐死了，他可是不慌不忙的，非常严肃，那种满不在乎，不怕别人取笑的态度，也着实了不得：因为说他没看见人家没皮没脸的耍弄他是不可能的。,1,1,0.000311568466713652,0.9996885061264038
885,开始盖房时，没有脚手架，就用汽油筒垒起来代替；没有木料，就用芦苇把子代替，好不容易才盖好了一座食堂，可是一场八级风把屋顶揭跑啦。,0,0,0.9997712969779968,0.0002287222450831905
886,吃喝自在，日子过得好自在！要发财，积少成多，才真容易！,1,1,0.00036139116855338216,0.999638557434082
887,临行前，青族老人殷切地对银生说：“我们青族好不容易盼来了你这进大学堂读书的人，多识几个字，带带我们这些青族娃娃。,0,0,0.999747097492218,0.0002529351622797549
888,我们从人缝中钻了进去，费了九牛二虎之力，好容易才挤到最前面，在石梯坎上找了一个位子，坐了好一阵，没见动静。,0,0,0.9997568726539612,0.00024314453185070306
889,哦，好热闹！一个别开生面的“夏之乐”露天歌舞晚会把我吸引住了。,1,1,0.0003396322135813534,0.9996603727340698
890,已经度过逼婚阶段的小张却悻悻地说，“哪儿能啊，好不容易熬过了逼婚的日子，国家却在去年放开了二孩政策，吃饭的时候家里都逼着让再生个女孩儿。,0,0,0.9997838139533997,0.0002161393204005435
891,不一会儿，几乎去掉半条命的向以农，一拐一拐的从厕所出来，那模样好凄惨。静子更不安了。,1,1,0.000296518875984475,0.9997034668922424
892,“丫头曾以传媒为主业，也算与诸多‘文艺工作者’共事，但丫头秉性为好逸恶劳之人，又有些不羁的个性，而好逸恶劳者，皆喜好食也，后好食成性，好食成名，引得一标同好者，吾行吾素，吾食吾欲，吾爱吾恨，吾怨吾贪，逸得逍遥，逸得无理，好不自在。”,1,1,0.00725513556972146,0.9927449226379395
893,最近一段时间以来，不少时尚杂志陆续在随刊附送的小赠品上动起了脑筋，把这一块市场搅动得好不热闹。,1,1,0.0004347730427980423,0.9995651841163635
894,他还记得，自己与合伙人好不容易筹来的第一笔3万美元，不到一年就用完了，“租一个100多平方米的实验室，一个月就要1000多美元”。,0,0,0.9997492432594299,0.0002506972523406148
895,”可我马上想到我来此地其实并非为别的目的呀，我好不惶恐，说不出话来，我觉得我的脸发烫。,1,1,0.0005267016822472215,0.9994732737541199
896,石继志让过一掌，左手由下往上，右手由上往下，一奔前胸，一奔后背，以雷霆万钧之势双双打到，两掌都带着疾烈劲风，声势好惊人！这老人自从年初出山重入江湖，暗忖所惧的几个高人，如今多已死的死，隐的隐，心中大有目空一切之感，不想今日巧逢这弱冠青年，竟能一连接过自己连续狠招虽如此，他还是被石继志混元玄功潜力逼得面红耳赤，一声冷笑道：“娃娃！,1,1,0.0002776585170067847,0.9997223019599915
897,别人已经告诉我你是谁了，你好容易才回到几十年也没有回来过的家乡，我从心里欢迎你来我家里，看看我们的生活，我怕你不来，就隐瞒了路程，欺骗了你。,0,0,0.9997075200080872,0.00029248252394609153
898,好容易走了半里多路，右侧横街又出来一个警察，走在他的后面，把他夹在中间。,0,0,0.9997615218162537,0.00023848145792726427
899,在编辑大厅里，几百部电话，铃声此起彼伏，编辑或伏案工作，或接打电话，好不繁忙。我们的话题转到报纸的生存与发展上来，艾哈迈德承认，在埃及，报纸与视听等新媒体的竞争像其它国家一样，也十分激烈。,1,1,0.0002862634137272835,0.9997137188911438
900,第二天一早，唐缪建就怀揣父母好不容易凑齐的几千元学杂费，赶到学校报到。,0,0,0.9997745156288147,0.00022546856780536473
