sentence,label
”她哭着说，这孩子好不容易才回到自己身边，而且很聪明，我希望他能好好学习，对他寄予的希望特别大，我拼命干活攒钱就想让孩子受更好的教育，为他的学习我操碎了心。,0
“不行，牙齿露得太厉害，看上去好不狰狞。”永实更加笑不可仰。,1
职工们常说：好容易把货物招来了，不让它马上走，下回怎样去找货主。,0
胡丽丽好失望。她为了寻找女儿而来，却不知此时此刻女儿在哪里？,1
偌大的一幢巨宅，静悄悄的好不凄清。齐天心站在厅中，阳光从窗棂中透了过来，地上都是一条条横直光影，却不知主人何在。,1
第二年，好容易熬到了那么一天，厂里给了他一部机床，他明知道这是谁也不要的一架老废物，但是有它总比当仆人强。,0
“费些力气还不算啥，关键是好不容易运到乡里、县里，再运回家更麻烦。,0
”就在这个时候，有人在外面叫喊，阿郎快步迎出，见是皮蛋和多多，心里好兴奋，跳起来说道，“你们怎么今天就来了，逃课？,1
采购员的出差费加上人情费，共花去五百多元，好不容易找到了个卖主——古金楼公社修造厂，大家真是喜出望外。,0
不怕您笑话，大年初三，去给一位老邻居拜年，出门时儿子要我带上市图，我说我就是“天津地图”，结果真正兜了一上午的圈，不知问了多少次，好不容易才找着。,0
”凌云飞接过茶，一口下去，顿觉喉清气爽、通体畅顺，好舒服，再喝一口，便觉得骨头里都舒服起来，于是三口两口将一碗茶喝了个干净，喝完了还咂咂嘴道：“老婆婆，您的茶真老婆结高兴极了，哽声道。,1
我傍着正门，站在大厅里，杰斯珀正从盆子里饮水，舌头舔得好不热闹。狗见了我。,1
李言梓在一旁幸灾乐祸，好快活。“舞舞乖，你不能同时嫁两个。,1
●走出宿舍楼，迎面吹来一阵微风，暖暖的、柔柔的，令人好不舒畅。莫非是春天来了？,1
刘女士好不容易把孩子送进北京一所普通小学，可没过多久，班主任就给她下了“通牒”，要求把孩子领回家。,0
好容易找到点料，都让他们糟塌了。,0
当时，唐情曾抱怨：“老祖宗骂得好轻松，秦宝宝使坏恶作剧，总也捉弄不到他身上去，他老人家怎知我们连睡觉都需提防小表模进来给我们剃眉刮胡，放臭药、鬼画符，至于放一窝小蛇或蟾蜍，比起来算是小事了。,1
到了开封，但见三街六市，人烟稠密，好不热闹，主仆二人就在招商店住下。,1
好容易拨通了一个电话，想问问厂里“人人关心质量，个个爱护神州”的活动情况，他听出了我的声音，答道：“是的，我是‘军长’！,0
这时夕阳已西沉，余晖残霞，一抹一抹地，凄凄而辉煌地挂在天未，晚风徐来，红霞映得三人脸上好不落拓。我是谁无话好说，看了看这条比较幽静的天街，忽然似想起了什么似的道，“那天有个人在这儿说，长安城是他的。,1
”他说得口若悬河，好不起劲，还摆出神职人员常用的“神爱世人”那款ＰＯＳＥ，双手摊开，双眸紧闭，满脸慈悲为怀的滑稽相。,1
破土动工，爆竹声声，好不热闹。不仅如此，爷爷给她的金条和元宝更是不计其数。,1
好容易熬到抗战胜利，他又被国民党抓来大陆打内战。,0
宝玉听了，便知是贾雨村来了，心中好不自在。袭人忙去拿衣服。,0
我们公社有个大队，东拼西凑，好不容易办了个酒坊，由于管理得不好，开业几个月，就赔了一千多元。,0
尼克就浮在水面上歇了口气，有一脚没一脚的踩踩水，觉得好不自在。奥德加和凯特两个人正在码头上说话呢。,0
自己带娃有多难（民生观）明确托育的公共服务地位，为幼有所育创造更多、更好的条件“外婆三年带两娃患上抑郁症”，不久前的这则新闻，让不少帮着孩子带孩子的老人感同身受：白天带孩子遛弯，晚上带孩子睡觉，须臾不敢让孩子离开自己的视线，身累心更累；上了幼儿园小学，管接管送管吃喝，生怕磕着碰着……好不容易一个孩子带大了，全面两孩一放开，又来一个，受二茬罪不说，精力日衰，有心无力。,0
那年冬，在被喻为“上甘岭战役”的造林战斗中，山风呼啸，白雪皑皑，衣正薄，炊断粮……好容易盼到雪住初晴，我们扎起裤管当米袋套在脖子上运粮上山。,0
等磨顶上的原粮好容易全部变成堆积在木制磨盘一圈的面粉，这次推磨是不是就此结束呢？,0
岂料平时停在门外的那辆小汽车已被人开走，不知去向，于是冒烟突火随着人流好不容易才冲到城外，和叶剑英同志结伴沿着湘江走了一段路后，才搭上了三厅的一辆卡车撤退到了湘潭。,0
我只想说，我们中国人千万要珍惜奋斗了100多年、付出了血汗代价才好不容易形成的政治权威。,0
第一次座谈“好不容易有今天”，由车间党支部书记郭万盛作了报告，郭万盛用自己的经历对比了他在新、旧社会的完全不同的劳动态度，深深地感动了青年工人；同时，优秀的青年团员尹荣富同志报告了他一切为生产的先进思想，并用他服从调度、做什么学什么、虚心向老师傅学习和正确支配自己的生活等活生生的事例，启发了青年工人。,0
沈廷军则牵着念瑶走别的路，念瑶觉得全身脏兮兮的，好不舒服；而且，衣服变得好象有千斤重，走起路来特别累人。,0
不过，郁满堂身世好不传奇，怎么忽然自赤贫变成富有，竟然买回他母亲从前帮佣的住宅？,1
我们先前还比较文雅的吃酒谈天，后来酒喝得人情绪飞扬，几个人就行“棒虎鸡虫”的酒令玩，输家罚酒，往往是男人一说“鸡”就赢，而女人一说“虫”则输，大家又笑又叫着，好快活。这种时刻，我心中鲁镇的影子一闪一闪地呈现了，我嗅到了一股古中国生活的气息。,1
刹那间她用眼色表明自己愿意，甚至几乎决心按照他的建议——跟他一块出走，让人们看看她那炽烈、纯真的爱情，好不热闹！他们只要一结婚，她父母还有什么办法？,1
”独孤鸣兀自不觉，只知自己体内真气流动，好舒服，心道：“葛老儿这‘小子午脉流’当真有些好处。,1
在商场上混到像‘青龙社’这样的局面，都是一脚踩在官方，一脚踩在江湖，八面玲珑，好不威风。”“你看过我威风的样子吗？,1
不得已，现出狰狞暴怒的蛇相，长丢分叉，一身腥澳，喷出蓝烟绿火，好可怕。许仙闭目不忍着。,1
随着一年一度中、高考的结束，面对录取通知书的陆续下发，那些“金榜题名”者的家长们便开始了接二连三的庆祝活动，今日朋友一桌，明天亲戚一桌，好不热闹。一些酒店也趁机推出“状元宴”、“金榜题名宴”、“前程似锦宴”等招徕顾客。,1
今年在这里进行的１１场甲级Ａ组联赛，多数场次看台爆满，４万多人的观众席上熙熙攘攘，各式旗帜横幅，各调鼓乐呼声，好热闹。许多球迷为购得一张球票，熬更守夜去排队。,1
谁知好不容易办来的房证上写的建筑面积竟是44.42平方米，与协议相差8.67平方米。,0
”电话那头果然是人声杂乱，好不热闹。“我……”该死！,1
更叫他刻骨铭心的是，当年水泛时，他好容易挣扎着爬上了保长家装运牲口的一条木船，却被狗腿子们劈头一篙竿打入水中……。,0
出殡那天，送葬的队伍由摩托车、汽车开道，孝男孝女披麻戴孝拥着棺材，后面跟着来送葬的上百人，一路哀乐，一路鞭炮，浩浩荡荡，好不热闹。有的光燃放鞭炮就花去好几百元，办件丧事要花二三万元。,1
“西游记宫”景点总设计师马维丽副教授很忙，好不容易才觅得他半小时的闲暇。,0
此时，汽笛声仍在山谷间回荡，颇有气势，好不威风！听罗宾说，４０多年来，哈特金斯夫妇脚踏实地打造他们的旅行社，一步一个脚印地走到今日。,1
他们对肖世文说：“我们厂好容易学会了炼废机油，现在你让其他的厂都自己炼废机油，我们的原料来源就会愈来愈少，将来怎么办？,0
刚刚上一年级的刘向东，好不容易学会写两行字，高兴地挥着小手：“王老师，快来看，我写完两垄字了！,0
以他们的功力，飞叶即可伤人，何况是飞蛋，只听得一片惊乱喊叫声，捕快们被飞蛋打得落花流水，鸡飞狗跳，那清景好热闹。整条大街突为之塞，看热闹的民众这下可乐了，像这种别开生面的官兵捉强盗，可不容易见到，真是千载难逢。,1
广场果然出现法元矮胖身形，他手中铁禅杖抖得哗啦作响，好不威风，其左右则跟了四名僧道儒皆有，最后则是飞天夜叉秦朗。,1
坚守岗位　做好防疫——访江西省政协常委王鱼门坚守岗位　做好防疫——访江西省政协常委王鱼门王洛　虞德辉八月十九日，我们好容易与江西省救灾防病领导小组副组长、卫生厅副厅长、民盟省委副主委、省政协常委王鱼门联系上了。,0
该同志住在崇外大街一座八层楼上，可巧她去时停电，没有电梯，她竟一层一层爬了上去，她那时已是80高龄的老人，眼睛又是高度近视，好不容易上了楼，该同志偏偏未在家，她特地请邻居转告该同志一定到亚雄同志家去一趟，有要事相谈。,0
噫，这辆车子好眼熟，唤起以淇记忆。,1
梁山最穷的一个村叫宋那里，为上电，村民们好不容易集了两万块钱，离整个工程所需资金8万元相差甚远。,0
好不容易撑到第二年夏天，又逢洪灾，冰棒厂彻底陷入绝境。,0
一路上，宋家的人忙着张灯结彩，好热闹，而相对于大厅的纷乱湘君屋子却是格外的冷清与悲凉：因为一个就快当新嫁娘的人，却让人给关在子里外头还让两个人给守着。,1
半小时许，他回来了，手里拿着一把钥匙，将大门打开，说：“好不容易找着管门人，人家忙得脱不开身，知道您是教育孩子的人，才让我替您开门。,0
然而，那陌生人一本正经地提出了求婚，搞得她好不愉快。这显得荒唐，实在太荒唐，荒唐之极。,0
”皮蛋逃得好不狼狈，愈加怨起薛宇的无情；亏她不在的时候，他还常常照顾她那个笨情人呢！,1
”哄地三百多号人就潮水般涌到学堂吃中午饭，顿时，碗碟声、开酒瓶声、碰杯声……此起彼伏，好不热闹。张乡长说：“大家酒要喝，但更要紧的是要回去办起厂。,1
好容易才盼到这么一次，自然不愿放过机会。,0
张志德笑眯眯说：“你长得好英俊，同我，仿佛是一对孪生子。,1
铁头小山羊好容易浮到水面，他挣扎着上了岸，浑身的毛湿透了，他啪嗒啪嗒摇摆几下，想甩掉身上的水，抬头望望高山，不知道李大叔和羊群在哪里了？,0
”但我心中犹如放下一块大石，好不快活。爹笑，“有时做人要出点绝招？,1
最后，好容易说出了这么几个字：“主席，我终于到你这里来了！,0
伏老好容易从孩子群中把手脱出来，一摸兜才发觉出来的时候一块糖也没有带，老人家这一时不知如何是好，连说了两句，我对不起你们，孩子们，下次一定弥补错误，一定带糖来给你们……。,0
这附近所有的女人一听到这个消息，以为自己的机会总算来了，像是总动员一般，有宠物的带着宠物健康检查，没宠物的也赶忙去买只笼物来救救急，弄得整个动物医院天天车水马龙，好热闹。“骆医生，你快点来看看我家的小恩恩，它一直不吃东西！,1
”真的好不公平，他好美哦！,0
她给父亲的回信说：“国家好不容易培养我大学毕业，现在正是我为祖国出力的时候，我怎么能出去呢？,0
”连三滔一颗蓬头直摆道：“祖将军好不明白事理，如果我要走为何在那九门提督的府内出声，为何又逃至这短松岗下便不逃了，连某武功不高，但长年为狗所欺，逃命的功夫却还不差！,0
不过，他的心觉得好闷，好不舒坦，好想找个人倾诉……在这个时候，他忽然想起安绮儿……※※※才刚刚爬到柜子上，想伸手拿东西，罗敏敏只觉一阵天旋地转，一时站不稳，人就摔了下来！,0
好容易到了“创变逻辑”，全书已去了一半篇幅了。,0
老伙计，好不容易见一回，怎么能说走就走呢？,0
在远离阳光的廊子里吃早餐，好凉爽惬意！,1
当我站在围墙外时，听见少爷正‘小夜，小夜’地呼唤着鸽子，这让我好高兴，但又不胜悲凉。,1
好不容易拨通了“110”，警车以最快的速度将史苍送进医院，但史苍流血过多，医务人员无力回天。,0
谈话间，刘增耀从左边衣兜里掏出“药葫芦”，倒出５粒速效救心丸，塞进嘴里，动作好不娴熟。我晓得，在他右边衣袋里还装着消心痛和山海丹，这是工人告诉我的。,1
好不威风的一个姿势。,1
他们通过“调查老师一天”的活动，了解到教低年级学生的老师，“天天满量，堂堂有课”，有病不能得到及时治疗；有的老师好不容易抽出时间去一趟医院，挂号、就诊、取药都得排队，既浪费时间，又误了上课。,0
情节单一，又基本都是单本单剧，好不容易出了个系列片《黑猫警长》，观众很高兴，但由于剧本结构松散，动作缺乏连贯性，有头无尾，最后也中断了生产。,0
他们好容易挣脱冰冻坐了起来。,0
如《官人》，以客观化的叙事和庸常琐碎的话语，洋洋洒洒地抒写某局一群新旧正副局级官员闹“窝里翻”，今天这几个联合，明天那几位携手，明争暗斗、翻腾较劲，好不热闹。,1
读者先生逛园之时，不妨请园丁打桶水去表演一次，你看该驴先生和驴女士，一头插到桶里，肮脏而猥琐的尾巴，左摇右摇，前摇后摇，好不奇妙。,1
好容易把妻子和孩子调到新疆，他却又调到了青海格尔木，依旧是分离，依旧是去咽那份思念之苦。,0
他荡出一个好不邪恶的笑容，额头抵着她的，轻啄她噘起的红唇，才缓缓道：“钜、细、靡、遗！,1
此次沃达丰集团之所以将奥兰治公司这块好不容易争得的“肥肉”又吐出来让给法国电信，原因在于：其一，因并购曼内斯曼出手太重，使得沃达丰集团负债累累，资金运转困难；其二，为了向英国政府购买创建第三代手机网站的许可证，需要支付大笔费用；其三，欧盟委员会认为沃达丰集团“占据欧洲市场比例太大”，要求它让出奥兰治公司。,0
许多企业不习惯对市场进行调研和预测，对市场缺乏应变能力，往往好不容易生产出来的产品，刚进入市场就成了滞销产品。,0
２００３年３月７日，商州镇街逢集，人来人往，好不热闹。在一个简易的钟表修理摊前，６５岁的林贵常神采奕奕。,1
很多人在冰上滑倒，好容易爬起来，又被后面的人撞翻了身。,0
1994年，市政府从有限的城市建设维护费中，好不容易挤出260万元，在宜昌市最繁华的解放路口修建第一座人行天桥，与云集路天桥相距只有几百米。,0
好容易爬上了山峰，回头望望山脚下的茨坪，雨中雾中，隐隐约约，已是迷茫一片了。,0
”他听了好高兴。“一定喔，不能骗我。,1
进入城镇，只见车水马龙，好热闹。威舍火车站作为南昆铁路最大的中间编组站，引得各地客商云集。,1
于是，双方你冲我堵，各不相让，好热闹。婚宴上，四个年轻人表演传统的“骆驼戏”：二人反穿羊皮袄扮作骆驼，一人扮作本地人，一个扮作撒拉阿訇（伊斯兰教教士），宾主对答，众人应和，十分风趣。,1
2000年的广交会上，董李好容易凑钱抢下了一个摊位1/8的位置，撑起一块展板，向来自世界各地的商家推销自家的产品。,0
怎奈全家嗜辣如命，依旧照吃不误，且作为日常待客的特色家宴，一时间家中食客盈门，好不热闹。,1
陈炳德好容易将她托出掏粪口，不料接应的人失手，她又掉入池内。,0
结果由于深深的挫折感，她们往往又开始暴饮暴食，好不容易减掉的赘肉又重新长了回去。,0
当巨额交易成交时，大厅里便爆发出一阵欢呼声，好不热闹！这一天，从开市到收市短短四小时内，成交２６５亿港元，恒生指数达１５１５４．３６点，升６４７点，创港股历史最高纪录。,1
”“啊，”诺芹好不失望。反而是涤涤笑起来，“我只得星期天才有空。,1
出租车司机钻到车底下左看右看好不心痛，望着一溜烟而去的“是非车”，出租车司机只有自认倒霉。,1
不知又过了多久，好辛苦才勉强褪去一件外套的他大有命已去了半条的疲惫感。,1
陈长根的情况恰恰相反，他本来是阳伞柄上包赛璐珞的熟手，调到伞骨车间工作以后，经过了很长时间，才好容易达到一百打一天这个一般的水平。,0
他们好不痛快的呼了几口气。,1
春天来临之时山上花团锦簇的好不热闹。,1
刚出城时，还有不少青年男女，大家结伴而行，好愉快。尤其是看到这三个乳臭未干的娃娃，大家都愿意放慢步伐，跟他们说东道西，沿途增添了不少欢笑。,1
”黄太太微愠，“你说法好不粗俗。”我看着黄振华的郎凡丝衬衫、圣罗兰西装、巴利皮鞋，全身浅灰色衬得无懈可击，不禁笑了起来。,1
只见他西装革履，天天出入于娱乐场所，美人相伴，夜夜丝歌，好快乐！在一家电子游戏厅的龙虎前，他几天便赌输了３万多元。,1
但冰面太滑，他摔倒了，爬起来再跑，又摔倒了……，好不容易跑到出事点，连鞋和衣服都没来得及脱，他就毫不犹豫地跳进了刺骨的冰窟窿中。,0
好容易盼到抗日战争胜利了，我却不得不关闭钢铁厂，数以千计的工人失业，使我十分难过。,0
大同武家沟的一个工会小组在讨论中说：“日本鬼子侵占了多少年，工人们受尽痛苦，共产党打走了日本，又来了国民党反动派，他们和日本鬼子一样的压迫我们工人，好容易，咱们工人自己的党——共产党，又是流血流汗的牺牲了多少生命，才把工人解放出来，我们才开始过着自由、幸福的好日子，美帝竟又想挑动侵略战争了，可是今天中国人民站起来了，我们要用一切力量来制止美帝的侵略，我们工人，不但要签名，而且要以加紧生产来保卫和平！,0
尹枫催马跟上，不多久即可见官道远方人影奔掠，一场混战杀得好热闹。追风堡拦劫的对象是两辆装载各类皮货和药材的马车，车上所竖一面金黄色的大旗在风口腊腊展扬，旗面上是一条黑色巨龙顶着个五彩的盟字图案。,1
但见阳光照耀下木槿花姹紫嫣红，有的已然绽放，有的含苞欲放，好诱人。吴盛阳雇用的女工正在采摘，男工在锄草，一派忙碌的景象。,1
那一天，爸爸50大寿，请了许多人，在大厅办酒席，又是划拳，又是敬酒，好热闹。陈明一个人躺在床上，闭着眼．头脑里“一片杂乱：人活着为了什么？,1
这一天，重建的八家坊清真寺举行落成典礼，市上的领导来了，周围的乡亲来了，好热闹。,1
紫蔽坛主宽袍佩剑，一手按着剑柄，凛然立在厅上，身后四名使女此刻各已亮出兵刃，手上握着银光闪闪的短剑，分立四周，看去好不威风！白少辉这下可忙了，他怕这些迷失了心神的人，奉命唯谨，对王府下人，真的来个“格杀勿论”。,1
张金龙没办法，只好又打发两个伪军下井，好容易把她拖上来，押到城里何世雄那儿去了。,0
”蓝扬善笑呵呵的道：“假如早知道是大阿哥，奶奶的，就是给咱十个胆咱也不敢虎嘴上拔须呀，回想一下，果然好危险！”熊无极正色道：“不是我小看你，胖子，就以你的本事来说，咱们紫帮主摆平你三个五个是一点问题也没有的！,1
药粉一热就化，薛连贵干脆上冰柜里干活，好不容易摸出点门道，人却受不了。,0
新华社呼和浩特11月26日电（记者石圭平）沉浸在新婚喜悦中的柔道名将孙福明，谈到今后的打算时，爽快地说，想早点有个孩子，尝尝做母亲的滋味，还想参加2008年奥运会，心里好矛盾。今年30岁的孙福明已经在榻榻米上拼搏了16个春秋，收获过成功的喜悦，也吞咽过失败的泪水。,1
”这顶高帽子套在左宗棠头上，顿时使他起了与天相接之感，仿佛在云端里似的，飘飘然好轻快！不自觉地拈着花白短髭，引杯笑道：“虽蒙过奖，倒也是实情。,1
下了课，沈娟娟把课堂上的情景讲了，说：“岑小莺，你们潇洒，大家替你挨骂，好不公平！”茜茜公主一直没到教室。,0
塞北的风真刺人，小杨在我前面不住的跺着脚，好容易快轮到小杨了，但老头似乎铲的更慢了，小杨嘟囔了一句：“快点装啊”！,0
看到去年10月26日你报第二版关于“电信资费又有下调”的信息，我和周围的同事都很是高兴，准备11月花上300元装家用电话，好不容易盼到11月份，3号我到襄樊市襄城电信分局去打听，该局的人很不耐烦，一个戴黑色眼镜的年轻人说：“装电话1116元，如果你找我们局长可优惠200元，即916元。,0
当天晚上，我和妻子穿得整整齐齐，带着晶晶出了门，按照好不容易央求来的地址，直奔罗校长家的楼房。,0
毕斯托尔这句话好不厉害哪，把人的怒气都打消了。,1
凌云飞看得不由呆了．心道：“此人内力好精深。”当下喝采道：“石先生好身手！,1
为纪念诗人生日，俄罗斯政府送出的礼品是：由《艺术》出版社在今年底，推出由他主编的3卷本俄罗斯千年诗选《初始有字》，所收作品涵盖了11－21世纪的全部诗篇，好不一般！叶甫图申科在工艺博物馆感谢普京时，谨慎地保持着自己早已习惯了的低调。,0
市领导好不揪心！年初以来，派出了大批人马下去开发新的蔬菜基地。,1
春日明媚，群树爆芽，万千新叶飒飒作响，京城夹道是梅花樱花丁香花槐树花争奇斗妍，好不猖狂。,1
“是啊，当时你们还小，好容易有点收成，还怕洪水淹了。,0
”想到一个格格频频壹到的德行，豪哥笑得好凉快。“少在那儿幸灾乐祸。,1
好容易才弄完。,0
因为我的立陶宛马跑得太快了，我竟在追兵中名列前茅，却见敌人这时好乖巧，正打算从城堡的后门逃之夭夭，所以我认为最好在市场上逗留下来，吹响号角，集中部队。,1
有的说：“好容易找到个宝，各队都来挖，自己队用的年数就少了。,0
一些人认为，现在好不容易恢复了生产，应该想办法多给职工发点奖金；还有些人认为，承包仅三五年期限，何必想得那么远，为别人做嫁衣裳。,0
”说到春节干活，他们说：从一九五八年后，特别是文化大革命十几年，年年号召过革命化春节，大年初一队长又敲钟，又挨门喊人，又是批评，又是辩论，好容易把群众领到地里，干半晌活就回来了。,0
自知闯祸了的赐喜亦赌上性命跳上了她最怕的马儿，快马加鞭的骑马出寨，一时间“霸地寨”犹如赛马场，场面好不热闹。两个人骑的路线诚然不同，赐喜又急又怕的拦在浩浩荡荡的迎亲队伍前，急喘著气，“我要找新郎倌。,1
莱茵河上的花园好可爱啊！,1
后来，好容易请来一位内行才解了友人之愁。,0
毛主席关于实现无产阶级教育革命的最新指示一发表，当晚我就谱写曲子直到深夜，好不容易写了出来。,0
这话让皮果提好开心，她这才高兴地离开了。,1
他好不悲痛的叫了一声，又听见小兄弟俩在隔壁屋里匿笑，他全身的血都涌上了脸，立刻冲到他们面前，嚷着：“我的琴呢？,1
“自己平时工作太忙，不经常跟家人相聚，春节假期一家人好容易聚在一起，在吃饭的时候，家人一起聊天，就会问问侄子今年在读啥专业大几啊，还会问外甥女她们拍拖没啊、毕业以后做啥啊，也会问问他们学习成绩怎么样、在学校表现如何啊之类。,0
当四人目光集中在夏珞凡身上时——她心猛地一缩，感觉好不舒服。碎心情劫第四章,0
与此同时，上轮击败上海申花的深圳科健队依然风头正劲，本轮在客场3∶0战胜重庆力帆队，积26分，超过四川队而跃居积分榜第三位，四川队在此前依靠五连胜好不容易打拼出来的三甲位置就这样拱手让出。,0
他不清楚，自己和战友一滴汗水、一块石、一锨土，好容易才在山崖上盖起房子，种上蔬菜，扎下营来，但没有住上多久，又要到另外一个地方去，一切还得从零开始……小杨也不知想了多久，夜色终于从山坡退去，曙光悄悄爬进了营房。,0
”夏皮佐摘下眼镜望文件上一放，好诧异的望着律师：“我派人去看你，决不会事先不通知你，不给他一个介绍的字条。,1
”当外交部把电报送来时，秘书踌躇了：“好不容易让总理休息下来，怎能忍心把他叫醒。,0
好厉害，他方才入厅之时，闪电旋了一转，已把大厅搜遍了！,1
一时间，藻鉴堂来了许多人，熙熙攘攘，好不热闹。我又见到了思聪，她在一旁静静地站着。,1
更惊险的还在后面，一阵石头雨从天而降，敲得他满头包，好不狼狈。＂哈——是谁这么无聊，三更半夜来找我泡茶？,1
华北电业察中分公司的工友好容易抢得一张号外，马上把它贴在黑板报上。,0
好容易到了年底，一日，父亲对我说，要宰羊了。,0
现在好容易住进去了，又出来个哈姆雷特问题————门锁，换还是不换？,0
”还有些经济落后的地区，为改善本地经济建设的环境，好容易筹资贷款修了路、架了桥，便思设卡创收。,0
一天下班后，我去此商场浏览，把一层转了个遍，好不容易也发现一位导购小姐，正背对着所有顾客与柜台里的售货员侃大山。,0
就这样帮来帮去，好容易才把一季春蚕养好了。,0
金秋的原野，墨绿欲滴，金黄溢香；乡村公路上，一辆辆时风三轮农用车在拉土运石，送菜贩果，好不热闹；一辆辆满载着时风农用车的运输车辆风驰电掣般驶向远方。,1
无论走到何处，他们前呼后拥，好气派，哪里有一点“卖田”的“”那样，“只能缩头进，缩头出”呢？,1
接下来的时间里，花家客厅乱烘烘地好不热闹，趁着众人开怀畅饮，花少菲回到了大姊的房间，来到了已经上妆完毕，穿着新娘礼服的路晓瑶身前。,1
后来，好不容易遇到一位好心的靴匠，让我和他挤在一个破烂的木板屋里。,0
本来成交量就少，佣金难收，做自营吧，又不能赚钱，好容易找到一些投行业务，也不一定有赢利，配股和增发的风险越来越大了。,0
人性的枷锁第三十一章一个月来，海沃德四日声声说自己明天就要动身去南方，可是想到整理行装好麻烦，还有旅途的沉闷乏味，他又下不了这个决心，结果行期一周又一周地往后延宕，直到圣诞节前，大家都忙着过节，这才迫不得已动了身。,1
＂雨梅顿觉这对沙慕凡来说，好不公平呀！,0
14日傍晚，笔者外出办事，回来时怎么也打不上出租车，等了半天儿好不容易盼到一辆。,0
可是最近财星高照，没有半年工夫，就攒了八百余元，眼看就要满千，好不快活，今天却又觉不对劲，倘敝阁下忽然害的不是头痛脚痛，而是急性盲肠炎，不是照样得马上闹饥荒乎？,1
好不容易交完费，一看表，半天时间搭进去了。,0
好不容易，他积存下64美元。,0
寒冷的冬天把土地都冻硬了，埋在地里的红薯根用手挖不出来，傅天佑就一个人蹲在山坡上，等着太阳化开冻结的土地，……好不容易才长到九岁，傅天佑就出去给地主家里喂牲口，种地，赶大车，一直当了四十几年长工。,0
好容易在人丛的远处发现她已经被她妈妈抱起。,0
大多数同志主张揭露矛盾，挖掘潜力，使“中冷法”更上一层楼；但也有些同志认为，我们好容易才闯出“中冷法”这个尖端，它的生产能力已发挥到最大限度，再要动它，弄坏了可不好办。,0
我们大陆媒体赴台驻点采访的记者，几经申请，好不容易才实现此次金门之行。,0
每天清晨，总有一大帮进食过量的男女老少随着音乐跳迪斯科或者耍弄古老的拳术，包括太极拳、蛇拳、驴拳及九阴白骨爪等等，有的弄刀使枪，有的舞棍耍剑，好不热闹。,1
最近，笔者在四川南充市采访，路过一家饭店，里面觥筹交错，男女老少坐了二三十桌，好不热闹。起初我以为是办婚事，却不见大红喜字，也不闻鞭炮声。,1
她刚开始是人工养鸡，辛辛苦苦好不容易养上了七千只鸡。,0
好容易，他找到了一名比较合适的应聘者，但令他不解的是，工作没几天这名助手就不辞而别了。,0
2009年，河南省推进产业集聚区建设，民权再次审视反思制冷产业：有基础，但当年好容易引来一家制冷企业，连电话都要企业自掏2万元架设，如此怎留人——关键在做强“配套”。,0
好容易熬到毕业，本以为可以舒舒服服过个年了，没想到和朋友们一交流，过这个年可能会被问得更惨。,0
北京国安本轮好容易在连失2轮后迎来了一个宝贵的主场胜利。,0
从去年二月到十一月，水罐笼连日连夜的打水，好容易打了二十余米水。,0
学生们挂起科普展版，摆上书摊，说相声、演小品，好不热闹。,1
夫子庙、玄武湖、雨花台、莫愁湖和总统府等著名的传统景点，也到处都是人潮花海，好热闹，客流量明显超过去年。,1
雷刚伸出手来拉龙宝妮，就被黑鹰一拐肘给避开了，雷刚一拳向黑鹰的左颊挥去，被黑鹰闪了过去，战火立刻引爆了，一时之间拳来脚往的好热闹。里头那三只缩头乌龟一看场面失控，随即的离开总部来到楼底，龙宝妮被黑鹰推到角落心生不悦，索性放弃，让他们这群斗牛去玩个你死我活好了。,1
经过多处打听，好不容易才找到入口。,0
会计小姐好不诧异，“吕小姐，我说过什么好笑的话？,1
”说着，白冰扭着腰肢走进内室，余下我，对着捧来的大束鲜花，好尴尬。水玲珑，怎么还不出来见我？,1
后来好不容易盖了几间瓦房，老人高兴得不得了，而年轻人却越来越不满足。,0
吕西安看卢斯托刚才穷得要命，此刻这样摆阔，好不诧异。两个朋友走进木廊商场，专出所谓时髦书的书店当时就是气派十足的设在那儿。,1
这时大雪纷飞，落在他们二人的身上，纷纷自碎成雪片，漫天激飞，好惊人！这时田大错恰好回来，看见二人打得飞砂走石，不明就里，半空大喝一声，一招“大种蕃薯式”便砸了下去。,1
”耶莉亚好不委屈的，泪珠又要滚落下来。,1
经过长时间的努力，好不容易将海底电缆用绳子托起，可突然间，在靠岸60米处绳缆又断开了。,0
好不容易见上一面，只问上一句话：“你的嘴怎么出血了？,0
房里两情绪蜷、缠绵悱恻，恩爱更赛交颈鸳鸯，被窝底翻滚，好快活。一道怯生生的身影立在大树下呜咽，大家不让她出席观礼，怕坏了大好日子，冲毁了一桌桌昂贵的酒席。,1
那个女人一听，慌了起来，用那僵硬的舌头好不容易地说：“不，不，不用了，还是我自己去问。,0
她迎风把这广告往一块木牌子上贴，捂住上角，下角飘荡；捂住下角，上角反折下来，左捂右按，好容易才贴住。,0
”恶浪滔天的茫茫大海，忽地乘风破浪来了一个圆头大耳的七十岁大和尚，手握着昨夜拾到的其一苹果送入口中，他，不是那徒儿小明禅师又是谁，破浪而来，好威风。小明喝道：“师父，咱们依从指示，圣僧太子出现，大伙儿才现身救人啊！,1
秦宝宝再想找出帐册，已是来不及了，怅然松手，秦宝宝一付功亏一篑，好不痛心的样子，无奈之下，急忙回到床上，刚拉好薄被，温正豪就推门走了进来。,1
”丁天仁笑道：“你们姐姐妹妹的叫得好不亲呢，那我呢？,1
