sentence,label
一是这些老弱病残多数穷困可怜、油水不大；二是他小时候被人扒过一次买米的钱，回去后守寡的老母亲抱着他的头痛哭的惨状，仍然历历在目……前几个月，他在公园里逛，见公安局的一个年轻警察，穿着便衣，带着女友在游玩，好悠闲、亲热。,1
呆傻的阿四曾离家走失过好几次，这可急坏了谢晋，又是报派出所又是登报寻人，最后好不容易才把他找回。,0
这里停泊了很多船，好不容易找到了公社书记说的那艘船。,0
”无缘无故被娃儿们抢白一顿，飞刀赵勇好不恼火，转回正题道：“不知张教主的父亲大人是谁？,1
埃玛带着孩子出去了，女仆们都在下面地下室里，凯里太太蓦地感到自己于然一身飘零世上，好凄苦。一阵巨大的恐惧攫住心头：她原以为要不了两个星期，病体就会复原的，现在看来要水远卧床不起了。,1
有一次，好不容易买全了食材，想做出心心念念的红烧肉，却一不小心做成了‘黑炭肉’。,0
好不容易包好后，下锅一煮直接开了花，变成饺子菜汤了。,0
但问题也随之而来：因为各自为战，导致服务项目单一雷同，互相压价恶性竞争，让好不容易才有点名堂的乡村旅游陷入困境。,0
今天拍摄重点是骑车送货的工人，我们好不容易征得两名工人同意，其中一位家就在胡同里，他虽奔波劳累，但我们却从他家门口挂着的鸟笼和鸟的欢快鸣叫声里，体会出北京人乐观的生活情趣。,0
好容易在一家四川餐馆要了一碗酸菜扣肉，其味虽好但与家乡的霉干菜扣肉却相去甚远。,0
她们一开始要克服的，是台湾偶像剧里形塑的台女柔弱的印象，几年后好不容易熬到上位，她们又面临大批“海归”人才的竞争。,0
每一户人家前院摆了酒席，陆续的有客人前来受邀请，好热闹。至刚一路上已不知叹了多少气？,1
今天，在公司就遇到了一例怪事，费了老半天的劲，才发觉是显示器的驱动有问题，好不恼人。公司的一打来电话，说他的显示器修过以后，发现在显示器的右边中部有点发虚，看时间长了累眼睛。,1
打到19∶18，开始执行轮换发球法，金京顺好不容易扳回一局，但第3局开局没打多少分就实行轮换发球法，这对防守型打法的金京顺十分不利，比分一直落后。,0
”好不容易，购货者才离开办公室，段立成才顾得上同笔者答话：“天天如此，压得我喘不过气来。,0
……砸姜磨蒜，磨薄了嘴唇，好不容易拿回了一点儿活，让工人们先干起来，手别闲着，工厂这才如断顿多日的家，屋顶烟囱里又冒出了缕缕炊烟。,0
阴有匡坐怀不乱的君子态度，叫小乞儿见了好愧疚，她刚才真是误会他了。,1
他父亲眼看他白白浪费光阴，好不难过。他对这个儿子再也不存希望了，只得吩咐他到庄园上去和那班庄稼汉住在一起，这样眼不见为净，倒免得烦心。,1
好容易看见一个服务员提壶过来，一问，却是卖牛奶的，四毛钱一杯。,0
我小是一位退休教师，今年８３岁，身体素质好，精神饱满，常骑自行车赶街上集或串亲访友，有时还玩玩健康麻将，好自由快乐！,1
”骄阳的醋热，驱不走斗场上笼罩着的森森煞气，龙栖坪上，气氛在无比的紧张中，带着无比的肃杀，而人们的心也在狂跳着，热血在澎湃着，环境，融合着人们心里的感触，好不壮观，好不惨烈。,1
人家在其他姐妹还在热火朝天大干桑拿的时候，便用美色和心计缠上了一个有钱有势的大老板，借助他的钱势做起了自己的生意，越做越大，终于自己也成了名副其实的大老板，有房子有车，好威风。周慧慧尚未寻觅到理想的靠山，却被蒲德威盯上了。,1
凌晨3点，我们好不容易叫到一辆出租车，送走我们的摄影记者老李，他将马不停蹄去仁川机场，7点钟直飞济州，去看在西归浦进行的德国队与巴拉圭队的八分之一决赛。,0
消息传开，很快引起一场激烈的争议：无视国策，自主自建，建厂后的坯场和取土要占用100多亩耕地，倘听之任之，让良田沃土任人随意宰割，后果不堪设想；要是不批，群众集资106万元，好不容易建起厂来，再叫他拆毁，损失有多大？,0
可实话跟你说，咱们这位老伙计上了年纪，死板狭隘，好不开窍。他向来带领香客步行，所以认为别的朝拜方式都是罪过。,0
”我们被包围了好久，好容易才一段一段地把车子开出去，往合肥的公路进发。,0
除夕，他好容易回到家来，想跟女儿一道过过年，可就在这时，黄世仁闯进来，逼债打死杨白劳，抢走了喜儿去顶债……其实，在旧社会象杨白劳的悲惨遭遇又何止千万？,0
胡松和区卓没打过仗，虽有浑身力量，不知往哪里使，正在暗地里叽咕，恨得象芒刺在背，好难受！胡树也是新学会使枪的，只管瞄着敌人尽情地打，打了一梭又一梭，别的事全不理会。,1
我好不容易拨通了交通管理局的电话，但他们不对个人，只对公安局。,0
而许多业余作者们虽然集中全部精力，耗费巨大劳动，好不容易写出一点作品，却大都因为“无名”，得不到编辑的重视，没有发表作品的地方。,0
适意忍痛地朝他摇摇首，好不痛心地逼自己不要被他所影响，努力的抵抗着那盘鲜嫩欲滴的美味烧肉所带给她的强大吸引力。,1
吴志君流着汗好容易劝住了这个孩子，可是那个孩子又闹起来了。,0
”兄弟又要阋墙了，好不精彩。看着他们一来一往，柳映霜傻了眼。,1
“百佳，你这个人好不糊涂，身在时装界，连闻少达这三个字都没听过？,1
”吴用道：“兄长，你好精细！石碣村那里一步步近去便是梁山泊。,1
如今大多数当铺已经关门了，记者好容易找到一家挂着“小额质押贷款营业所”招牌的“泰来当”，简直是门可罗雀，一个姓江的老店员说：“现在我们依靠国家银行维持生活，看来只有准备转业。,0
那时候，吴志君虽然入了学，但是还要帮助家中干很多活，好容易咬着牙才把初小念完了。,0
我们跑去问了好几次，好容易才开庭讯问。,0
男女老幼搬石填土，筑堤打埝，好不热闹。土是从百里之外的平原买来的，一块块新地，有黄土、红土，还有尚未风化的片麻岩。,1
从前，一对夫妇，结婚之后，生了一个娃儿，好高兴，细心抚养，无微不至，含到嘴里怕化啦，捧到手上怕飞啦。,1
“她确实好不伤心，好悲惨，终日用泪洗面，哭得两边腮帮都凹陷下去了。,1
我好不容易驱散了气势汹汹的狗群，带着汪汪离开打谷场，转到寨子那口名叫仙跺脚的大水井旁，正好遇见几个猎人在井边宰割一头刚刚捕获的马鹿。,0
我要去打电话，被妈妈抓住，我们一起去找到家明，我趁空再打给比尔，他已经离开了大学，我好不糊涂！礼拜三，他早放学，一点钟就走的，现在几乎四点了，我颓然放下了电话，现在又回不了家等他找我，真糟糕。,1
这四人身形一动，陆寒生身后十六名黑衣武士，快刀王身后十三名弟子、枯竹二老身后八名枯竹帮弟兄，宛如一阵飚风，嘶的一声，同时向前移进，掠到墙在外人看来，他们当真行动迅速，动作如一，好矫捷？但就在为首四人堪堪跃登围墙，突然爆出一阵砰砰震响，东南西三方，同时有人闷吭出声。,1
正当他愤然收拾东西准备回家时，周围的人们把他围住了：“大老远的，好不容易来到这，咋就要走了呢？,0
好容易找到了，省纺织原料公司的代表向他汇报国家经委质量局的意见，这位经理竟大发雷霆：“我不认得什么国家经委质量局！,0
好不威风，怎不令人羡煞！,1
步小鸾做了个鬼脸道：“好不讲理的姐姐！,0
好容易，彭志忠答应了。,0
”她向那伙匪徒跨上一步，气势好不吓人，她笑了出来。,1
形影相吊，冷冷清清好不凄凉！情绪都坏到了极点。,1
豹人身形如同触电般一侧，左方缓步走出一个人来，月光下，那人一袭青袍，好潇洒。其心藏身在两块巨大山石中央，正好有一道石缝可望出去，只是这石缝太狭了一点，只能望见豹人和那青衣人的背影，其心依稀觉得这青衣人的背影，自己似乎在何处见过。,1
”他找那个左容容要的胭脂找得好不辛苦，而这里却有个叫胭脂的女人？,1
正所谓“相骂无好口，相打无留手”，众人又打又闹，是武林中鲜有的一场大骂街，加上脚下踏着碎瓷，吱哩格勒的，真是好不热闹。杂六杂八地骂得不休，却听砰地一晌，又蓬地一声，再轰地一响；尘沙四扬，劲气四涌。,1
如果你没有这样做的话，可能你好不容易培养了一个人才，其他企业用高出三倍、五倍的薪酬就把他挖走了。,0
只有倪匡先生，我们是在香港会合，一齐到新马的，这位科幻大师，似乎跟我有仇，一路上他一直咬牙宣传我月入大批银子，说得多啦，连我自己忍不住信以为真，好不高兴，可是回到台北，债主纷纷临门，悲哉。,1
据了解，为了这些好不容易硬拉出来的“开发区”，有些地方花了成百上千万元举行“××节”、“××交流会”，结果也没谈成几笔生意，更说不上引进多少外资。,0
”“每个家庭都一样啦，”邓志能好不诧异，“旁人怎么会理我们的闲事？,1
法国大作家雨果的名作《九三年》中的主人公、革命军司令郭文，只因为亲眼看到叛乱军头目救了三个孩子，就忘却了他深重的罪孽，而把这个好容易才捉住的敌人放跑了。,0
两位老人好不容易雇到一辆平板车，靠多方邻居帮忙，才把冰箱从三楼搬下来。,0
北京西郊风入松书店计算机自选书架前人头攒动，好不热闹。（杜英姿摄）4月9日，“’98春季书市”吸引了北京地区各出版社、各书店，更吸引了成千上万的群众。,1
反正，正反两方面足足做了不少文章，好不热闹。高考会出现“状元”，媒体要宣传，尚在情理之中。,1
去年底由工厂自己施工，好不容易安装上了，回收出来的纯碱又不给销路。,0
好容易从运输部门要来了一辆汽车，也只能夜间运输。,0
他们还没到达摩纳哥，她早就把她的亲丈夫和他那一套规矩忘个干干净净，只觉得跟帕加尼奴同住在一起，如鱼儿得水，好不快乐。,1
全家人好不容易抽干了水，清了塘，又下了几百公斤鱼苗，为了补回损失，还贷款在塘中加养了珍珠，可去年10月份，又被人给毒死了。,0
8月8日，上榜“2005全国晚报都市类报纸报竞争力20强”的《都市快报》首先出招：在三列分割式的头版上，左列整列刊出报道《都市快报排名第八领衔浙江》，并辅以末版双喜字作底的整版庆祝广告，列出112家祝贺单位，好不风光。,1
一个项目提出，造舆论，作宣传，写报告，到处批，好不容易才列为革新项目。,0
如今这位台湾同胞不远万里，好不容易从海外挂来长途电话，要求寻找失散多年的骨肉亲人，自己怎么能忍心将这个电话轻易“退”回去呢？,0
1990年7月，中专毕业的唐大权怀揣200元离开了贫穷的中江老家，独自一人来到北京，好容易才在一家建筑公司谋了份差事：在工地上扛木头。,0
一时间，首都快餐业“以鸡斗鸡”、“以牛斗牛”，好不热闹。,1
■文本报特派记者叶志明昨晚采访结束，回到市中心的奥莫尼亚驻地，酒店旁的广场上搭起的一个巨大露天舞台，音乐声震耳欲聋，几百号人聚在一起载歌载舞，好热闹。雅典这次办奥运，提出了雅典文化、奥运文化的理念。,1
不久前记者在河南神农坛山脉看到大批的太行猕猴，在山涧树林攀上爬下，吃着人们送来的“美味”，好不自在。图片：１、前几年河南街头耍猴场面。,1
他在回忆中说：“那时念书好不容易。我家地无一垄，父亲又是双目半失明；租来的两三亩地得靠全家老少一齐侍弄。,0
大家不再闹酒了，注意力也从珮青身上移到别处，他们谈起最近官场的一件趣闻，先生太太们都发表着议论，谈得好热闹。珮青悄悄的把目光移向她身边那位男人的桌前，这时，才在那桌上竖立的座位名牌上，看到他的名字：“夏梦轩”。,1
江青头、脸、全身都是一片血红，看起来好不吓人，只见他衣衫破碎，褴褛不堪，混身皮肉翻卷，伤痕累累，加上他那粘满全身，擦抹不去的血，更显得狰狞丑恶，有如厉鬼。,1
好不容易盼哪，盼哪，盼到抗日战争胜利，国民党的反动统治又给他们带来更大的失望。,0
好容易休息几天，谁也不愿意把时间都花在锅台上，买点半成品既好吃又省事儿。,0
外经贸主管部门和经济技术开发区要改进传统的招商方式，运用现代信息技术，加强网上招商工作，要密切跟踪延缓的外商投资项目，通过多种途径保持、加强同外商的联系，及时向外商提供相关信息，合肥“菜篮子”价格稳货源足本报合肥５月５日电记者何聪报道：“五一”期间，记者在有合肥“菜篮子”之称的周谷堆蔬菜批发市场，看到这里到处是堆积如山的各种时鲜蔬菜和水果，运输车辆进进出出，好热闹。蔬菜区一位姓李的经营户告诉记者，蔬菜价格还是与平时差不多，只有大蒜、白萝卜等前几天受防治非典影响，价格有较大幅度上扬，现在也基本回落到了原来价位。,1
我和仆人们都替他加油，好不热闹……”她兴奋地描述当时的精采场面，娇嫩的嗓音伴随着乔拓浑厚的笑声愈行愈远。,1
而现在侧着身子，弯着腰划坯，一会儿就腰酸腿痛，汗流浃背，好不容易划了一段，回头一看，歪七扭八，象个长蛇阵，弄不好，“呼？,0
1981年春，小田好容易凑足了钱，准备去外地学习园艺技术。,0
父子三人嘻嘻哈哈地好不热闹，他对孩子的耐性，颇令罗桂香喷喷赞叹。,1
”她这一笑，红菱轻绽，露出一排白玉般的牙齿，笑的好不妩媚；但她一只纤细洁白的玉手，骄着两根玉管般的手指，出手并不轻，果然又点了石中英双肩和背后五处穴道，方始敛手。,1
”银衫客脸色好难看，但他却没敢再说什么，忙道：“好，好，校好，别生气，你不回去我回去，行了吧。,1
老人家一听，扔掉手中的拐杖，拍着腿，急得连声说：“儿子离开我几十年，我日日思夜夜想，好不容易盼到他回来了，别说坐车，就是走路，我也要去见他一面呀！,0
”紧接著就听“飕飕”厉响，声势好不惊人。赫连锤把手一挥，抽出大锤：“大家一齐上，怕那臭婆娘有三头六臂不成？,1
好容易配上犋，拚命耕了半天，就把小毛驴使得流了产。,0
五月的湘城，红红火火，来自全国各地的数万名同仁接踵而至、济济一堂，展位前是人头攒动，好热闹。人们带着各自的期盼，带着多方重托相聚在长沙，渴望通过彼此的交流与展示为近年来“低位”徘徊的行业局面寻求到一个满足的解决方案。,1
他好不扫兴，就用钢笔帽猛地拨动琴弦，发出一阵阵刺耳的和声。,1
第二天恰是工厂的轮休日，赵希刚没有休息，照样来上班，没想到机床又出了毛病，他同检修人员忙了一天好容易才修好，可是工期只剩下两天了。,0
当他走到陈列室一个偏僻的角落，只见几个同真人的陶俑，披铠甲，手执兵器，好不威武。这位对史书中有关秦始皇记载颇为熟悉的记者，立即意识到这是２０００年前秦代士兵的形象，是国家的稀世珍宝。,1
罗启潮用尽全身的力量，汗水把他的内衣湿透，好容易才爬上山口。,0
总经理夫人如一只发怒撒泼的母狮，柔美可怜的长发姑娘抚着颊上的伤口，眼眶红红的，好不委屈的模样。,1
他在说明滞留的原因时，结结巴巴好不尴尬，极力自圆其说；当天他就和主教代理回巴黎了。,1
白少辉、范殊听的大为奇怪，暗想；“这两个老人问的话，好不古怪，不知他们究是为了何事？,1
他拖着一个孩子好不容易爬上冰面，喘息未定，身下的冰层突然断裂，他再度落水。,0
可以说，创新型产品是经过九死一生才获得各类证照，但好不容易拿到市场的准入证，却还要再等待市场的认可。,0
”博士忽然歇斯底里地笑得弯下腰，“孝文，你妙语连篇，好不可爱。”说来说去，这是一门不能见光的行业。,1
方常天苦笑道：“愚兄实在无此功力……”只听“霹雳”一声，长空划过一道闪电，好像击中了什么似的，树林深处发出“劈棘棘”一阵响，漫天狂叶乱舞，好明媚的一个中秋，变得好不吓人。,1
”父亲也怨道：“二娃，你好容易才从这个穷窝窝爬出去，又跑回来捣腾个啥？,0
好不容易把女孩儿拉上岸，我们累得瘫倒在沙滩上，身上一点力气都没有了。,0
电话那头竟传来了一阵极开心的朗笑声，哈哈哈的，好不快意。“这么担心自己嫁不出去呀？,1
”房门呀然推开、白发老妪胡大娘咧着嘴，当门而立，笑得好深沉。小翠惊“啊”一声，脚下不由自主的后退一步，右手抬处“锵”然掣出了短剑。,1
赖子好委屈，将一双绝望的眼睛干巴巴地投向凶神恶煞的年轻长官，盼望他能收回圣旨。,1
我们今天好威风，在这样剧烈的血战以后，我们放射一阵示威的炮声，向光荣的白昼道别，卷起我们凌乱的旌旗，在空旷的战场上整队归来；这一片血染的平原，几乎已经为我们所控制了。,1
第二次又急着翻过身来，继续去摸开关，只见眼前一片火光，烟气腾腾，开关拉线被风吹得直往上飘，好不容易才捞着了，把三号车关住。,0
西歧城内，到处摆满大小摊档，店铺林立，各式各样的商品一应俱全，行人熙来攘往，络绎不绝，情景好热闹。虽然目下商朝内廷政治混乱，朝纲败坏，奸臣小人当道，把持朝政，排斥异己，令贤能之士无法一展所长，国势日走下坡，很多地区的百姓均过着贫困生活，苦不堪言。,1
“你不爱她，却要娶她……你爱我，却要我眼睁睁的看着你娶公主……呵呵……”她笑了起来，讥讽的笑声好不凄凉。“赵匡胤忌惮武将你不会不知道，从一开始的杯酒释兵权，到削除节度使财税权，在在都是剥削武将的权势。,1
”手中剑光一闪，碧幽幽地好不吓人。“一室难容二女，今晚不是你死，便是我亡。,1
丽莎笑着点点头，整个人都躲进冷月的怀中，模样好不亲密。如果可以，她真想叫老爸不要娶亚娜那个风骚女人，干脆就让冷月阿姨当她的妈咪好了，她真的好喜欢她喔！,1
”一声哭出来，小手紧紧揪住乔拓的前襟，哭得好伤心。乔拓被她哭得六神无主，低声呢喃着安慰的话，一手轻拍她的肩膀。,1
村里新建影剧院、小学和幼儿园；18个自然村，村村建公共厕所，铺设石板路；造价30万元以上的5层民房，不下百座，一溜排列在大道两旁，好气派，令人振奋。,1
临到他们抵达之前，才好不容易落实下来。,0
雪梅的眼光不是盯着山猪看，而是看着左竞堂手上拎着的那只小兔子，白色的毛，胖呼呼、圆滚滚的，好可爱。“好可爱喔！,1
最近，笔者在四川南充市采访，路过一家饭店，里面觥筹交错，男女老少坐了二三十桌，好热闹。起初我以为是办婚事，却不见大红喜字，也不闻鞭炮声。,1
因遇海上起大风走不了，章卫国和李德辉唠上了：“我从农村入伍，今年家里好不容易在城里给我找了个工作，未婚妻也催我退伍结婚，可连里说缺骨干不让我走，我想不通。,0
上个星期才考完，昨天我们参加了墨尔本一年一度的狂欢节——蒙巴节，很晚才回家，我和丽丽还有北京的一个女孩乘着刘浩的车子回家，一路上好不威风。我们车的两边插了两面五星红旗，车里的四个人全是中国人，整个像领事馆的派头。,1
不仅仅为『庆祝』中外合资的富绅公司成立三周年，庆祝活动花了一笔钱，请名人，请歌星，好不热闹。更主要的是请了全国四十个城市五百家商业企业的代表，公司在惠州，他们却到广州来庆祝。,1
负伤三次的志愿军一等功臣罗时鼎抚摸着还残留有炮弹片的右腿说：“朝鲜停战，好容易，这就是代价，也是证明。,0
燃冰看着老霜与仁海签好字，心里好痛快，他拍拍老霜肩膀：“走，今天中午我请客，跟你们好好干几杯酒！,1
从湖岸倒挂下人梯，伸过来几双手，好容易才把郭文兴从堤岸下拉上来。,0
朱不三一个大屁股压住小凤头颅，刻意地弹了两弹，好威风道：“哈……怎么了，本朱大爷的神功又再回来，一个大屁股把你压扁臭死，看我一吐劲便把你头爆轰烂，不留情了！,1
由于你们悲惨的死，通过你们悲惨的死，今天，好不容易使我们形成了一个思想：只追求个人幸福的时代已经过去了。,0
好容易攀上冰坎，便进入头上只有一线天的冰胡同之中。,0
老张带人东寻西访，好容易才找到一家洗染店，请一位老师傅帮助搞试验。,0
好容易挨到周末下班，饭也顾不上吃，向妻子说了个冠冕堂皇的理由，跳上汽车去迎接挑战。,0
在改革开放春风的激荡下，人们好不容易才有了思想认识上的突破，敢于并愿意打破“大锅饭”。,0
看着她快步走近，他不自禁展开笑颜，觉得心里暖烘烘的好受用。韩伦分析这份莫名的心情，也许是因为她纯真率直的待人方式，让他在乌烟瘴气的商业战场上看见一股清泉，透明澄净，使他忍不住涌起想保护她的心意；加上她善体人意的温柔，更像一张细致坚韧的网子，在不知觉中拉着他向她靠近。,1
这条大街，看业是田心村内最繁华的街道，故即使目下正下着倾盆大雨，大街两旁的店铺仍旧如常营业，行人亦往来如鲫，好不热闹！由于小五面上团团围着布条，因此途人只觉他怪，却并未注意他那张骇人血脸。,1
”开十几个会也做不通工作，半夜12点还在谈，好不容易说好了，第二天吃着早饭人又来了——说是家人不同意。,0
不过他的主人是个好青年；对，我很高兴，他单枪匹马赢了不少金币；他那支枪好厉害，跟非利士人歌利亚注使的那支一样、粗得可以比作织布机上的卷轴了。,1
”比如，去年我好不容易说服父母复活节前后再次来英国小住。,0
买酱油的，买虾油的，三三两两，好不热闹。有人说：“送货上门好，但愿能长久。,1
斜眼偷偷看见雍华已经趁乱离去的背影，亭兰的笑容好不开心、好不灿烂，却在瞄到她额娘那副挑眉冷笑的表情时，得意的心情霎时凉掉半截。,1
＂琉璃拉着梅潮生的手，两人看起来好亲密。寒梅觉得她的心在滴血。,1
队上又派人外出购买零件，跑株洲，下衡阳，走亲求友，好容易买回了些零件，可是修好了胳膊又坏了腿，修配费共花了一千○八十多元，这台死铁牛还是活不起来。,0
借着烛光，荻兰和昭德隔桌对弈，两人一来一往的厮杀，好热闹。“今天陛下和你说了什么，让你今天不得不到我这来‘过夜’？,1
消防兵们一进院门，便熟门熟路地将一袋袋苹果、、雪梨等水果挨门挨室给每个老人送去，消防兵们一口一个“大爷”叫得好不亲切。,1
豹王接受了狐一族的进贡，享受两大美女在床上的销魂时光，不吝啬地将两人带人豹正寝宫，日夜与之缠绵，好不快意。但就在狐一族得意之际，误以为已将豹王玩弄在股掌之中，一项决定瓦解了这表面上的和平。,1
我们厂是石油部驻济南的唯一单位，同行来济南差旅，孔庙、泰山等名胜古迹就在济南附近，人家好不容易来一次，找上门，不陪不礼貌，陪真陪不起。,0
没有一家长辈不喜欢她，所以尤氏就说了啊，这两日好不烦心，焦得我了不得，我想到她这病上，我心里倒像针扎似的。,1
她们在卑视妇女的传统压力下好不容易地学到了一些技术和本领，好不容易地经管了一点事业。,0
「哈--------、哈--------」好不舒服。好想吐。,0
”小小觉得好不公平，先前她才觉得自已被他伤进了，而现在他跑来向她说句一切只是一场误会，就想打消她所有的偾怒和伤心？,0
几天后在德国举行的数码相机展览会上，富士公司的展台上已没法摆放原来准备的说明资料，结果整个展台一张资料都没有，好尴尬。此后，富士公司消除了有关网站、产品说明书和外包装上的430万像素字样。,1
后来好容易盖了几间瓦房，老人高兴得不得了，而年轻人却越来越不满足。,0
你看，一辆满载货物的解放牌卡车好不容易通过那个叫老虎嘴的山口，司机脸上的惊恐还没有退去，在海拔4000米的一个弯急路陡的“月亮弯”上，又险些被卡死了。,0
”行者陪笑道：“师父好聪明。这等半山之中，前不巴村，后不着店，有钱也没买处，教往那里寻斋？,1
走了格兰古瓦腰部散发出来的每一热量分子，他的体温和阴沟的水温之间逐渐建立一种平衡，这种滋味好不难受呀。,1
这一勾脚好不漂亮，蓝文候和其心都暗自喝彩，只见那倚在酒案旁的汉子缓缓站了起来，他将手中这一下，其心和蓝文侯险些叫了出来，那酒案是一张整面的木板制成，酒杯底既不尖又不锐，竟被这人轻轻松松地拍入桌中，这等内力已达出神入化的境界！,1
”过了几天，她丈夫又狼狈地跑来告诉她：“反动派把我们围住用机枪扫，我好容易才盘河逃来”。,0
弄得我好不自在。好不容易踩着嶙峋不平的毛石铺就的村街，穿过村庄，到了那一头，一座红土干打垒，倾斜的几乎要倒下的小楼房前。,0
此民俗近似闹洞房，“讨价还价”，好不热闹。船与历史嘉兴地处东南沿海，历史上属吴越之地，有“泽国之”、“江东都会”的美称，古老的京杭运河横贯嘉兴，因此，水乡泽国嘉兴与船密不可分，船文化在嘉兴已有几千年的发展历史。,1
我流着眼泪，扶着女友，好不容易才回到女友的宿舍。,0
以前通县狗市、大兴县狗市以及西直门立交桥下的黑狗市人山人海，讨价还价好热闹！,1
池水清澈碧绿，荷花绿叶亭亭，一群群活泼的小鱼从荷叶下游来游去，好快活。大大小小的青蛙有的蹲在荷叶上，有的站在池塘边，鼓着一对大眼睛“咕呱咕呱”地叫着。,1
鱼池内依旧是热闹滚滚的场面，群鱼被吓得四处逃窜，不时“哗啦”跃出水面，好狼狈，引得小豆子他们忘情地呵呵大笑。,1
倒深深地勒进了肌肉之中，好疼痛，宋坚向小窗户中，看了过去，只见白奇伟望定了桌上，那拼成了圆形的二十五块钢板，正在以手敲桌，不断沉吟。,1
为什么好不容易生产的粮食这样浪费掉呢？,0
他走过乌莫镇，内心很矛盾，一方面觉得这样回家好惭愧，一方面想起甜蜜的往事。,1
阴有匡坐怀不乱的君子态度，叫小乞儿见了好不愧疚，她刚才真是误会他了。,1
好威风，怎不令人羡煞！,1
干脆学卓乐买艘游轮吧，画地为王，呼啸于大海之上，爱怎么样就怎么样，好惬意……“一个在精细分工之下的侍应生为何会在此偷懒呢？,1
紧接着又有人出面捍卫葛剑雄先生的观点，一时好不热闹。在我看来，这样的争论实在有些无谓。,1
三人走在村内的市集上，但见人潮熙熙攘攘，一片烦嚣，好不热闹。断浪自出娘胎便居于乐山，虽然并没居于乐阳村，对此地也异常熟悉，不期然涌起一阵强烈的亲切感。,1
明明是在界内，他偏说是在界外；分明有一方犯规了，他视而不见；本来该是红牌，他只掏出黄牌；一方好不容易射门进球，他说那是越位在先……“黑哨”正削弱着很多游戏的吸引力，甚至隐藏着巨大的腐败黑洞。,0
”韩雨说得好心虚。众人为之愕然！,1
方便快捷的微波炉等，心里好不安生。饱受凤吹雨淋太阳晒的农民一年到头辛苦劳作却生活在贫困线下，自己不农不工，却在享受着现代化的生活！,0
比如1965年，市里好容易办起一个硫酸厂，厂房设备都有了，就因为没有人会安装而一拖好几年。,0
记得去年有个朋友去北京，好容易搞到了一张展览会的参观券。,0
每天上班我手持公共交通卡，从大华新村乘公交车，到汉中路换乘地铁到单位，一路刷卡好潇洒，既不用备现金，也不用排队买票。,1
早上我告诉她宇文恺将把她应得的还给她后，她就崩溃了，又哭又笑了一阵后，她将她所做的事全说了出来，然后……然后……然后她就痴痴呆呆的不说话了……”想到可怜的义母，华原美幸哭得好凄惨。虽然有些骄纵、有些任性，但她终究没害过什么人，现在发生这样的事，华原美幸心里怜惜义母又觉得对朝露过意不去，在觉得无地自容的情况下，留下了几句道歉后，就一个人边走边哭的走掉了。,1
”这顶高帽子套在左宗棠头上，顿时使他起了与天相接之感，仿佛在云端里似的，飘飘然好不轻快！不自觉地拈着花白短髭，引杯笑道：“虽蒙过奖，倒也是实情。,1
”银衫客好高兴，好不得意，忙不迭地应声说道：“是，是，我这就走，你……”轿中人道：“你走你的，管我干什么，我又不是你温少主的下人，你走到哪儿我就得跟到哪儿么，我还不想走，要跟我这位朋友在这小亭子里一边欣赏月色，一边谈谈心，说不定还要请他到我那儿去盘桓几天……”银衫客脸色大变，方待说话，忽地脸上掠过一丝喜色，住口不言。,1
好不容易买辆新拖拉机，非得搭钱去换装一个质次的部件，就好比买一台彩色电视机，非得再花钱换一个黑白显象管一样，实在是荒谬离奇的事。,0
假如天气晴朗，春节期间不妨走出户外，到郊外看过冬的青草，品泛黄的柳芽，放眼湖光山色，吸纳一年的好运，人也为之神清气爽，好不惬意！,1
好容易包好后，下锅一煮直接开了花，变成饺子菜汤了。,0
节目主持人在电台上提问，众多的『发烧友』纷纷打电话来提出答案，搞得好热闹。,1
他满心里想劝她改变主意，但他对吉儿敬若天人，一生之中从来只有听从她的，可不知道怎么能扭转她的心志，不由得抓耳挠腮，好不烦恼。吉儿道：“你不是说颉利很快就会来吗？,1
”在省机械科学研究所技术人员的帮助下，好容易把大型水锤泵的图纸画出来了。,0
“陈宝富同志，好不容易呵！,0
晚上八点，最后一趟从东北来的火车过去，陈老六从车站出来，一个人闷闷地往回走，走到胡同口，看见小酒馆里生意正火，满屋的酒友说得好热闹，陈老六这才想起，自己已经好几天没进小酒馆了。,1
宣誓时，士兵举起右手，伸出大拇指、食指和中指，以表示圣父、圣子、圣灵三位一体，并用自己家乡的官方语言（瑞士的官方语言有德、法、意和拉丁罗曼语等），向梵蒂冈国务卿的代表和卫队司令官宣誓，诵念４个多宣誓那天，士兵们像过节一样，身穿红黄蓝条的礼服，头戴饰有红色羽毛的头盔，握戟佩剑，好威风。据说，这种礼服是文艺复兴时艺术大师米开朗基罗为１６世纪佛罗伦萨梅迪奇家族设计的步兵军服。,1
”韩雨说得好不潇洒。刘蒂雅微悸！,1
镇上的一条数百米长的小街人群如流，好热闹。走进街道，只见两旁摆满了肉、禽、蛋、蔬菜及各种豆制品。,1
大家心急火燎的，七拼八凑好容易才集起了一百五十块钱。,0
从立项、计划到落实创作任务，从构思、设计到施工、验收，从使用、维护到今后的不断完善，在这个艰难的全过程中，好容易费了九牛二虎之力只换来个“哭笑不得”。,0
如果美国顽固地按《与台湾关系法》办事，那么，在中美之间好不容易建立起来的正常关系，必将受到严重的损害。,0
木棚里一片漆黑，工人们为挣计件工资，好不容易盼来一批活，谁也不想停产。,0
